gray_value,rgb_value
0,"[4.066036, 66.03600000000006, 36]"
1,"[4.066036, 66.03600000000006, 36]"
2,"[4.066036, 66.03600000000006, 36]"
3,"[4.066036, 66.03600000000006, 36]"
4,"[4.066036, 66.03600000000006, 36]"
5,"[4.066036, 66.03600000000006, 36]"
6,"[4.066036, 66.03600000000006, 36]"
7,"[4.066036, 66.03600000000006, 36]"
8,"[4.066036, 66.03600000000006, 36]"
9,"[4.066036, 66.03600000000006, 36]"
10,"[4.066036, 66.03600000000006, 36]"
11,"[4.066036, 66.03600000000006, 36]"
12,"[4.066036, 66.03600000000006, 36]"
13,"[4.066036, 66.03600000000006, 36]"
14,"[4.066036, 66.03600000000006, 36]"
15,"[4.066036, 66.03600000000006, 36]"
16,"[4.066036, 66.03600000000006, 36]"
17,"[4.066036, 66.03600000000006, 36]"
18,"[4.066036, 66.03600000000006, 36]"
19,"[4.066036, 66.03600000000006, 36]"
20,"[4.066036, 66.03600000000006, 36]"
21,"[4.066036, 66.03600000000006, 36]"
22,"[4.066036, 66.03600000000006, 36]"
23,"[4.066036, 66.03600000000006, 36]"
24,"[4.066036, 66.03600000000006, 36]"
25,"[4.066036, 66.03600000000006, 36]"
26,"[4.066036, 66.03600000000006, 36]"
27,"[4.066036, 66.03600000000006, 36]"
28,"[4.066036, 66.03600000000006, 36]"
29,"[4.066036, 66.03600000000006, 36]"
30,"[4.066036, 66.03600000000006, 36]"
31,"[4.066036, 66.03600000000006, 36]"
32,"[4.066036, 66.03600000000006, 36]"
33,"[4.066036, 66.03600000000006, 36]"
34,"[4.066036, 66.03600000000006, 36]"
35,"[4.066036, 66.03600000000006, 36]"
36,"[4.066036, 66.03600000000006, 36]"
37,"[4.066036, 66.03600000000006, 36]"
38,"[4.066036, 66.03600000000006, 36]"
39,"[4.066036, 66.03600000000006, 36]"
40,"[4.066036, 66.03600000000006, 36]"
41,"[4.066036, 66.03600000000006, 36]"
42,"[4.066036, 66.03600000000006, 36]"
43,"[4.066036, 66.03600000000006, 36]"
44,"[4.066036, 66.03600000000006, 36]"
45,"[4.066036, 66.03600000000006, 36]"
46,"[4.066036, 66.03600000000006, 36]"
47,"[4.066036, 66.03600000000006, 36]"
48,"[4.066036, 66.03600000000006, 36]"
49,"[4.066036, 66.03600000000006, 36]"
50,"[4.066036, 66.03600000000006, 36]"
51,"[4.066036, 66.03600000000006, 36]"
52,"[4.066036, 66.03600000000006, 36]"
53,"[4.066036, 66.03600000000006, 36]"
54,"[4.066036, 66.03600000000006, 36]"
55,"[4.066036, 66.03600000000006, 36]"
56,"[4.066036, 66.03600000000006, 36]"
57,"[4.066036, 66.03600000000006, 36]"
58,"[4.066036, 66.03600000000006, 36]"
59,"[4.066036, 66.03600000000006, 36]"
60,"[4.066036, 66.03600000000006, 36]"
61,"[4.066036, 66.03600000000006, 36]"
62,"[4.066036, 66.03600000000006, 36]"
63,"[4.066036, 66.03600000000006, 36]"
64,"[4.066036, 66.03600000000006, 36]"
65,"[4.066036, 66.03600000000006, 36]"
66,"[4.066036, 66.03600000000006, 36]"
67,"[4.066036, 66.03600000000006, 36]"
68,"[4.066036, 66.03600000000006, 36]"
69,"[4.066036, 66.03600000000006, 36]"
70,"[4.066036, 66.03600000000006, 36]"
71,"[4.066036, 66.03600000000006, 36]"
72,"[4.066036, 66.03600000000006, 36]"
73,"[4.066036, 66.03600000000006, 36]"
74,"[4.066036, 66.03600000000006, 36]"
75,"[4.066036, 66.03600000000006, 36]"
76,"[49.115087, 115.08699999999953, 87]"
77,"[49.115087, 115.08699999999953, 87]"
78,"[49.115087, 115.08699999999953, 87]"
79,"[49.115087, 115.08699999999953, 87]"
80,"[49.115087, 115.08699999999953, 87]"
81,"[49.115087, 115.08699999999953, 87]"
82,"[49.115087, 115.08699999999953, 87]"
83,"[49.115087, 115.08699999999953, 87]"
84,"[49.115087, 115.08699999999953, 87]"
85,"[49.115087, 115.08699999999953, 87]"
86,"[49.115087, 115.08699999999953, 87]"
87,"[49.115087, 115.08699999999953, 87]"
88,"[49.115087, 115.08699999999953, 87]"
89,"[49.115087, 115.08699999999953, 87]"
90,"[49.115087, 115.08699999999953, 87]"
91,"[49.115087, 115.08699999999953, 87]"
